Sale_ID,Sale_Date,Customer_ID,Product_Name,Category,Region,Quantity,Unit_Price,Discount_Percent,Discount_Amount,Total_Amount,Payment_Method
S0063,2024-04-08,C027,Desk,Furniture,West,9,12000,5,5400.0,102600.0,Credit Card
S0064,2024-06-04,C019,Desk,Furniture,South,7,12000,0,0.0,84000.0,Net Banking
S0065,2024-08-14,C044,Monitor,Electronics,South,8,15000,15,18000.0,102000.0,Net Banking
S0066,2024-09-20,C043,Headphones,Accessories,East,2,2000,10,400.0,3600.0,Cash
S0067,2024-04-11,C010,Office Chair,Furniture,North,5,7000,5,1750.0,33250.0,Cash
S0068,2024-08-21,C027,Office Chair,Furniture,South,8,7000,0,0.0,56000.0,Net Banking
S0069,2024-03-16,C042,Tablet,Electronics,North,7,25000,5,8750.0,166250.0,Cash
S0070,2024-12-22,C034,Printer,Electronics,West,4,10000,5,2000.0,38000.0,Cash
S0071,2024-03-09,C030,Office Chair,Furniture,East,2,7000,15,2100.0,11900.0,Net Banking
S0072,2024-03-22,C048,Printer,Electronics,West,9,10000,15,13500.0,76500.0,Net Banking
S0073,2024-09-23,C032,Desk,Furniture,South,4,12000,10,4800.0,43200.0,UPI
S0074,2024-04-30,C018,Tablet,Electronics,East,2,25000,10,5000.0,45000.0,UPI
S0075,2024-04-28,C025,Mobile,Electronics,South,3,20000,5,3000.0,57000.0,Credit Card
S0076,2024-06-18,C035,Mobile,Electronics,West,7,20000,15,21000.0,119000.0,Net Banking
S0077,2024-07-18,C050,Laptop,Electronics,North,4,50000,15,30000.0,170000.0,Net Banking
S0078,2024-06-01,C049,Tablet,Electronics,West,1,25000,10,2500.0,22500.0,Net Banking
S0079,2024-05-19,C028,Office Chair,Furniture,West,8,7000,5,2800.0,53200.0,Cash
S0080,2024-03-25,C030,Printer,Electronics,South,6,10000,15,9000.0,51000.0,Cash
S0081,2024-02-12,C042,Printer,Electronics,West,10,10000,0,0.0,100000.0,Credit Card
S0082,2024-05-13,C025,Tablet,Electronics,East,3,25000,0,0.0,75000.0,Credit Card
S0083,2024-07-13,C018,Tablet,Electronics,West,6,25000,10,15000.0,135000.0,UPI
S0084,2024-10-03,C004,Mobile,Electronics,East,8,20000,0,0.0,160000.0,Credit Card
S0085,2024-05-06,C013,Mobile,Electronics,North,1,20000,0,0.0,20000.0,Credit Card
S0086,2024-12-08,C008,Office Chair,Furniture,South,3,7000,15,3150.0,17850.0,Net Banking
S0087,2024-11-06,C039,Desk,Furniture,North,6,12000,5,3600.0,68400.0,Credit Card
S0088,2024-06-08,C037,Desk,Furniture,West,2,12000,0,0.0,24000.0,Net Banking
S0089,2024-02-22,C045,Office Chair,Furniture,East,2,7000,5,700.0,13300.0,Cash
S0090,2024-12-04,C024,Laptop,Electronics,North,6,50000,15,45000.0,255000.0,UPI
S0091,2024-02-24,C028,Laptop,Electronics,East,7,50000,15,52500.0,297500.0,Net Banking
S0092,2024-09-24,C042,Headphones,Accessories,East,7,2000,5,700.0,13300.0,Net Banking
S0093,2024-06-14,C016,Tablet,Electronics,North,7,25000,10,17500.0,157500.0,UPI
S0094,2024-10-18,C040,Tablet,Electronics,West,4,25000,15,15000.0,85000.0,UPI
S0095,2024-04-03,C032,Laptop,Electronics,South,8,50000,10,40000.0,360000.0,UPI
S0096,2024-11-01,C045,Desk,Furniture,East,6,12000,10,7200.0,64800.0,Cash
S0097,2024-07-27,C032,Office Chair,Furniture,South,2,7000,5,700.0,13300.0,Net Banking
S0098,2024-02-17,C019,Tablet,Electronics,South,8,25000,0,0.0,200000.0,Net Banking
S0099,2024-08-30,C036,Office Chair,Furniture,East,5,7000,10,3500.0,31500.0,Net Banking
S0100,2024-05-18,C020,Monitor,Electronics,East,6,15000,15,13500.0,76500.0,Credit Card
